05/12/2016 21:00:00,0.8,2.2,0.8,2.2
05/12/2016 20:00:00,1.6,1.6,0.6,0.6
05/12/2016 19:00:00,0.9,1.4,0.9,1.4
05/12/2016 18:00:00,1.3,1.3,0.8,0.8
05/12/2016 17:00:00,1.6,1.6,1.0,1.0
05/12/2016 16:00:00,3.3,3.3,1.3,1.3
05/12/2016 15:00:00,2.8,3.2,2.8,3.2
05/12/2016 14:00:00,1.7,2.7,1.7,2.7
05/12/2016 13:00:00,2.7,2.7,1.5,1.5
05/12/2016 12:00:00,3.7,3.7,1.7,1.7
05/12/2016 11:00:00,3.5,4.0,3.5,4.0
05/12/2016 10:00:00,3.1,3.6,3.1,3.6
05/12/2016 9:00:00,2.2,3.2,2.2,3.2
05/12/2016 8:00:00,2.8,2.8,2.8,2.1
05/12/2016 7:00:00,3.5,3.5,3.5,2.5

